"Track URI","Track Name","Artist URI(s)","Artist Name(s)","Album URI","Album Name","Album Artist URI(s)","Album Artist Name(s)","Album Release Date","Album Image URL","Disc Number","Track Number","Track Duration (ms)","Track Preview URL","Explicit","Popularity","ISRC","Added By","Added At"
"spotify:track:0nPpDVxWDSWdSIrd26Taja","Blossom","spotify:artist:3dz0NnIZhtKKeXZxLOxCam","Porter Robinson","spotify:album:4Hjqdhj5rh816i1dfcUEaM","Nurture","spotify:artist:3dz0NnIZhtKKeXZxLOxCam","Porter Robinson","2021-04-23","https://i.scdn.co/image/ab67616d0000b2737d6ac8b4a84ad4b342050d87","1","12","226217","https://p.scdn.co/mp3-preview/c3604d9ef7278a2e3cb632cd2f8b83f0c0a25e11?cid=9950ac751e34487dbbe027c4fd7f8e99","false","0","USQE92000201","spotify:user:srz3wg23iyukf5vxpa74i37to","2023-07-29T20:18:33Z"
"spotify:track:5lXNcc8QeM9KpAWNHAL0iS","Look at the Sky","spotify:artist:3dz0NnIZhtKKeXZxLOxCam","Porter Robinson","spotify:album:4Hjqdhj5rh816i1dfcUEaM","Nurture","spotify:artist:3dz0NnIZhtKKeXZxLOxCam","Porter Robinson","2021-04-23","https://i.scdn.co/image/ab67616d0000b2737d6ac8b4a84ad4b342050d87","1","2","309985","https://p.scdn.co/mp3-preview/a2b25764aa32596137112745c39d134d873d4e2d?cid=9950ac751e34487dbbe027c4fd7f8e99","false","2","USQE92000004","spotify:user:srz3wg23iyukf5vxpa74i37to","2023-07-29T05:01:31Z"
"spotify:track:6aUfT9QOcTHhxLNrf1aVR8","Get Your Wish","spotify:artist:3dz0NnIZhtKKeXZxLOxCam","Porter Robinson","spotify:album:4Hjqdhj5rh816i1dfcUEaM","Nurture","spotify:artist:3dz0NnIZhtKKeXZxLOxCam","Porter Robinson","2021-04-23","https://i.scdn.co/image/ab67616d0000b2737d6ac8b4a84ad4b342050d87","1","3","218509","https://p.scdn.co/mp3-preview/71ac4629971f0bd398c2e97e81ce2d3a2a09fc14?cid=9950ac751e34487dbbe027c4fd7f8e99","false","1","USQE92000001","spotify:user:srz3wg23iyukf5vxpa74i37to","2023-07-29T04:56:59Z"
"spotify:track:5g7bsxCqNaucnXpexUoHg8","Something Comforting","spotify:artist:3dz0NnIZhtKKeXZxLOxCam","Porter Robinson","spotify:album:4Hjqdhj5rh816i1dfcUEaM","Nurture","spotify:artist:3dz0NnIZhtKKeXZxLOxCam","Porter Robinson","2021-04-23","https://i.scdn.co/image/ab67616d0000b2737d6ac8b4a84ad4b342050d87","1","11","281974","https://p.scdn.co/mp3-preview/cf9e20354ae72c8d95ca02b3a2534ef6fb7b04af?cid=9950ac751e34487dbbe027c4fd7f8e99","false","1","USQE92000002","spotify:user:srz3wg23iyukf5vxpa74i37to","2023-07-26T00:45:38Z"
"spotify:track:4KGGeE7RJsgLNZmnxGFlOj","Falling Behind","spotify:artist:7gW0r5CkdEUMm42w9XpyZO","Laufey","spotify:album:0Ydm84ftyiWRGOIFkdl30L","Everything I Know About Love","spotify:artist:7gW0r5CkdEUMm42w9XpyZO","Laufey","2022-08-26","https://i.scdn.co/image/ab67616d0000b27348341e864d4b4881f56f01b4","1","10","173640","https://p.scdn.co/mp3-preview/85ba231413741bc408465f23bdf1d1ea5b2c4dac?cid=9950ac751e34487dbbe027c4fd7f8e99","false","83","GBKPL2298396","spotify:user:srz3wg23iyukf5vxpa74i37to","2023-07-08T23:12:04Z"
"spotify:track:1RdZCZvN1dwqGQFKfEVLij","Take Note","spotify:artist:34QizBjxVeMcA5HlZpKxxE","Portraits Of Tracy","spotify:album:3FpGWgx2lWnPOTnSdTq2K1","Regardless","spotify:artist:34QizBjxVeMcA5HlZpKxxE","Portraits Of Tracy","2021-05-16","https://i.scdn.co/image/ab67616d0000b27347928b4c0c5c7654396806ec","1","9","105574","https://p.scdn.co/mp3-preview/aa4f4b971d7217cd0d0d514724d9c76225281ac1?cid=9950ac751e34487dbbe027c4fd7f8e99","true","0","QZGWX2165705","spotify:user:srz3wg23iyukf5vxpa74i37to","2023-07-08T23:11:30Z"
"spotify:track:3tMhN0B77wkydZ5d9Ey0BD","Misery Song","spotify:artist:6UU5VjJrJnD1754VIN6qxE","Adust Rain","spotify:album:1qi5nJMVhJEHuHGjKffWkn","Judgement of the Sun","spotify:artist:6UU5VjJrJnD1754VIN6qxE","Adust Rain","2017-10-29","https://i.scdn.co/image/ab67616d0000b2738f477a1dcf2ec7216b351252","1","3","254341","https://p.scdn.co/mp3-preview/7f36a6bc892e7cbf1af1eb8de59d9f0a17554cca?cid=9950ac751e34487dbbe027c4fd7f8e99","false","33","JPR501821431","spotify:user:srz3wg23iyukf5vxpa74i37to","2023-06-22T04:11:08Z"
"spotify:track:10UvVSVuEMKFWm2nlb8deX","Voice of Chloe","spotify:artist:0NqMZ0EDrPSG9ysXDiWkSi","Marmalade butcher","spotify:album:0aPZPgN5tbRbJ17gkSLJ3Z","Uteruchesis","spotify:artist:0NqMZ0EDrPSG9ysXDiWkSi","Marmalade butcher","2014-11-27","https://i.scdn.co/image/ab67616d0000b273e0b823e88b3adf8621c843a4","1","5","207720","https://p.scdn.co/mp3-preview/bca40c9684d36c2c4d9bb67efb0c8bc9c7b6fd87?cid=9950ac751e34487dbbe027c4fd7f8e99","false","13","JPS809904518","spotify:user:srz3wg23iyukf5vxpa74i37to","2023-06-03T19:59:20Z"
"spotify:track:4pNcKyJSsDhfqCdvxYhDF9","Mate Um Bonito Hoje Mesmo!","spotify:artist:3NBLbSjEKMjt7Z9GfelTMf","Marcioz","spotify:album:5xXEEwa9CKmcND4ca4mLAb","How to Make Love $tay","spotify:artist:3NBLbSjEKMjt7Z9GfelTMf","Marcioz","2018-01-19","https://i.scdn.co/image/ab67616d0000b27337e6d35e58fedab0061d86da","1","1","166500","https://p.scdn.co/mp3-preview/c9264e8a0658075ff0be639c7860f9f92f86ad57?cid=9950ac751e34487dbbe027c4fd7f8e99","false","0","NLRD51632116","spotify:user:srz3wg23iyukf5vxpa74i37to","2023-05-20T16:30:38Z"
"spotify:track:23XtEmbRmZXBkjIcXU8s8D","Raindrop","spotify:artist:3m4ypCCe5ShA5j9JdGdy56","seatrus","spotify:album:3YSE4mRRXdgdGrz0sy2qHj","Raindrop","spotify:artist:3m4ypCCe5ShA5j9JdGdy56","seatrus","2020-10-31","https://i.scdn.co/image/ab67616d0000b273f33239a5d8e788d7361bda54","1","5","149064","https://p.scdn.co/mp3-preview/2be90f4adcd8fdbbe9d7b89267b1c90d145ffd7f?cid=9950ac751e34487dbbe027c4fd7f8e99","false","36","QZS642153659","spotify:user:srz3wg23iyukf5vxpa74i37to","2023-05-16T19:06:55Z"
"spotify:track:57canNu1H882qqqU2dNl1v","Amanita","spotify:artist:0NqMZ0EDrPSG9ysXDiWkSi","Marmalade butcher","spotify:album:4cdF9wr8iYkZX2RX0W8U4K","Nullum Sonum","spotify:artist:0NqMZ0EDrPSG9ysXDiWkSi","Marmalade butcher","2013-04-29","https://i.scdn.co/image/ab67616d0000b27325a60b94cdf95bf0601c9aba","1","3","211693","https://p.scdn.co/mp3-preview/3bd614dd5766aee2dba2d5dafd83ea9d767a05d2?cid=9950ac751e34487dbbe027c4fd7f8e99","false","28","JPS809904492","spotify:user:srz3wg23iyukf5vxpa74i37to","2023-05-02T03:23:31Z"
"spotify:track:3wGaBAU5DmVRc18hw4ztBu","though I fear, I still walk","spotify:artist:6nSzLc3zDViNRTnsFLVKof","ippo.tsk","spotify:album:5Stc9khSaoZoRWjU2jVCDm","seeyalater stratocaster","spotify:artist:6nSzLc3zDViNRTnsFLVKof","ippo.tsk","2022-11-06","https://i.scdn.co/image/ab67616d0000b273b68d3decf164ecdcc357efa1","1","8","312711","https://p.scdn.co/mp3-preview/67fd2b3525bddbab5725a5583d9a0e0c2db6606e?cid=9950ac751e34487dbbe027c4fd7f8e99","false","35","QZTAX2217777","spotify:user:srz3wg23iyukf5vxpa74i37to","2023-12-30T08:51:21Z"
"spotify:track:7bqjTNvE6lSf3Q8Sc1U9S1","oyasumination","spotify:artist:6nSzLc3zDViNRTnsFLVKof","ippo.tsk","spotify:album:5Stc9khSaoZoRWjU2jVCDm","seeyalater stratocaster","spotify:artist:6nSzLc3zDViNRTnsFLVKof","ippo.tsk","2022-11-06","https://i.scdn.co/image/ab67616d0000b273b68d3decf164ecdcc357efa1","1","6","305110","https://p.scdn.co/mp3-preview/a551584fe8cdfa5952d112723a54d1f620ca55e2?cid=9950ac751e34487dbbe027c4fd7f8e99","false","41","QZTAX2217775","spotify:user:srz3wg23iyukf5vxpa74i37to","2023-05-11T18:50:43Z"
"spotify:track:7bqjTNvE6lSf3Q8Sc1U9S1","oyasumination","spotify:artist:6nSzLc3zDViNRTnsFLVKof","ippo.tsk","spotify:album:5Stc9khSaoZoRWjU2jVCDm","seeyalater stratocaster","spotify:artist:6nSzLc3zDViNRTnsFLVKof","ippo.tsk","2022-11-06","https://i.scdn.co/image/ab67616d0000b273b68d3decf164ecdcc357efa1","1","6","305110","https://p.scdn.co/mp3-preview/a551584fe8cdfa5952d112723a54d1f620ca55e2?cid=9950ac751e34487dbbe027c4fd7f8e99","false","41","QZTAX2217775","spotify:user:srz3wg23iyukf5vxpa74i37to","2023-05-11T18:50:39Z"
"spotify:track:7bqjTNvE6lSf3Q8Sc1U9S1","oyasumination","spotify:artist:6nSzLc3zDViNRTnsFLVKof","ippo.tsk","spotify:album:5Stc9khSaoZoRWjU2jVCDm","seeyalater stratocaster","spotify:artist:6nSzLc3zDViNRTnsFLVKof","ippo.tsk","2022-11-06","https://i.scdn.co/image/ab67616d0000b273b68d3decf164ecdcc357efa1","1","6","305110","https://p.scdn.co/mp3-preview/a551584fe8cdfa5952d112723a54d1f620ca55e2?cid=9950ac751e34487dbbe027c4fd7f8e99","false","41","QZTAX2217775","spotify:user:srz3wg23iyukf5vxpa74i37to","2023-04-25T20:30:22Z"
"spotify:track:1rgncjmlpHMP3DBhpagyVb","ギターと孤独と蒼い惑星","spotify:artist:2nvl0N9GwyX69RRBMEZ4OD","kessoku band","spotify:album:5ZGzGGNAB6U7QlKpdaMu0d","結束バンド","spotify:artist:2nvl0N9GwyX69RRBMEZ4OD","kessoku band","2022-12-25","https://i.scdn.co/image/ab67616d0000b273384850c46c22b0685d6def6f","1","5","228960","https://p.scdn.co/mp3-preview/601348ee05c715ace5202738e39cad3441c2854e?cid=9950ac751e34487dbbe027c4fd7f8e99","false","62","JPE302201022","spotify:user:srz3wg23iyukf5vxpa74i37to","2023-04-24T18:58:46Z"
"spotify:track:1QHsxcowgRXj3P5TooiniK","Jamal Dub","spotify:artist:1ncyLabvDhs4a3A3BT9F9R","Earl Grey","spotify:album:6klW67coeglTOtOtZxdd8A","Untitled Compilation","spotify:artist:0LyfQWJT6nXafLPZqxe9Of","Various Artists","2014-02-24","https://i.scdn.co/image/ab67616d0000b27356fcf12ff3f4fae09a6c6175","1","11","333456","https://p.scdn.co/mp3-preview/2d510cd8574892dc0e4344757252b633decc0e7f?cid=9950ac751e34487dbbe027c4fd7f8e99","false","0","GBZR51400011","spotify:user:srz3wg23iyukf5vxpa74i37to","2023-04-05T21:08:28Z"
"spotify:track:0LLKhrm54tp36K2MbgBfAA","Steppa Pig","spotify:artist:6yJ6QQ3Y5l0s0tn7b0arrO, spotify:artist:7aA592KWirLsnfb5ulGWvU","JPEGMAFIA, Danny Brown","spotify:album:3u20OXh03DjCUzbf8XcGTq","SCARING THE HOES","spotify:artist:6yJ6QQ3Y5l0s0tn7b0arrO, spotify:artist:7aA592KWirLsnfb5ulGWvU","JPEGMAFIA, Danny Brown","2023-03-24","https://i.scdn.co/image/ab67616d0000b27361b7b7e6fd3cf161dc45c88b","1","2","207786","https://p.scdn.co/mp3-preview/681a9b3c91fae897f2761fec823bf7caa38cf8d1?cid=9950ac751e34487dbbe027c4fd7f8e99","true","47","QM4TX2336584","spotify:user:srz3wg23iyukf5vxpa74i37to","2023-04-04T19:17:45Z"
"spotify:track:1qbADMsKCFmu08MhWPTZpb","Lean Beef Patty","spotify:artist:6yJ6QQ3Y5l0s0tn7b0arrO, spotify:artist:7aA592KWirLsnfb5ulGWvU","JPEGMAFIA, Danny Brown","spotify:album:5ee7NlaQZi5TYOXRghp04b","Lean Beef Patty","spotify:artist:6yJ6QQ3Y5l0s0tn7b0arrO, spotify:artist:7aA592KWirLsnfb5ulGWvU","JPEGMAFIA, Danny Brown","2023-03-13","https://i.scdn.co/image/ab67616d0000b273bed396ed8c51de6bd63495b0","1","1","107567","https://p.scdn.co/mp3-preview/b98ff50ba34b1b2c25faa970192cd6919b4a1e75?cid=9950ac751e34487dbbe027c4fd7f8e99","true","34","QM4TX2330850","spotify:user:srz3wg23iyukf5vxpa74i37to","2023-03-31T02:58:33Z"
"spotify:track:1hz7SRTGUNAtIQ46qiNv2p","GONE, GONE / THANK YOU","spotify:artist:4V8LLVI7PbaPR0K2TGSxFF","Tyler\, The Creator","spotify:album:5zi7WsKlIiUXv09tbGLKsE","IGOR","spotify:artist:4V8LLVI7PbaPR0K2TGSxFF","Tyler\, The Creator","2019-05-17","https://i.scdn.co/image/ab67616d0000b27330a635de2bb0caa4e26f6abb","1","10","375386","https://p.scdn.co/mp3-preview/c6a949f5c2e185085e6bc4eb82b704d2b0b3ac88?cid=9950ac751e34487dbbe027c4fd7f8e99","true","75","USQX91901118","spotify:user:srz3wg23iyukf5vxpa74i37to","2023-07-17T20:43:30Z"
"spotify:track:51RN0kzWd7xeR4th5HsEtW","IGOR'S THEME","spotify:artist:4V8LLVI7PbaPR0K2TGSxFF","Tyler\, The Creator","spotify:album:5zi7WsKlIiUXv09tbGLKsE","IGOR","spotify:artist:4V8LLVI7PbaPR0K2TGSxFF","Tyler\, The Creator","2019-05-17","https://i.scdn.co/image/ab67616d0000b27330a635de2bb0caa4e26f6abb","1","1","200684","https://p.scdn.co/mp3-preview/7ab1a0dae56e026a5d79ded0c55e982d08b2c5a2?cid=9950ac751e34487dbbe027c4fd7f8e99","false","68","USQX91901165","spotify:user:srz3wg23iyukf5vxpa74i37to","2023-03-23T01:10:23Z"
"spotify:track:26AmP3ukYC4Zs9lSGlh55I","Take Me Home","spotify:artist:78rUTD7y6Cy67W1RVzYs7t","PinkPantheress","spotify:album:4CykmPXyJzacASnoxR33ns","Take me home","spotify:artist:78rUTD7y6Cy67W1RVzYs7t","PinkPantheress","2022-12-16","https://i.scdn.co/image/ab67616d0000b27357d764a60898b1e4fa65e857","1","3","200653","https://p.scdn.co/mp3-preview/8f1e9e9c65e4299c1410b639d312f8dee1557434?cid=9950ac751e34487dbbe027c4fd7f8e99","false","72","GBAYE2202606","spotify:user:srz3wg23iyukf5vxpa74i37to","2023-03-09T03:10:29Z"
"spotify:track:6cgNqZKSdjSqiP94Ri5tVw","Alone - Soru Remix","spotify:artist:0G8iubd5gKv5vdPnmHRaxT, spotify:artist:7zrlQLMNEqDDBZzu32IdxY","Yutaka Yamada, Soru","spotify:album:1FtStYy5k11q6GFBujoPEO","Alone (Soru Remix)","spotify:artist:0G8iubd5gKv5vdPnmHRaxT, spotify:artist:7zrlQLMNEqDDBZzu32IdxY","Yutaka Yamada, Soru","2021-10-15","https://i.scdn.co/image/ab67616d0000b273829f5b02b41906f40ce00dc1","1","1","274664","https://p.scdn.co/mp3-preview/36bcb3eb0b63a43be3a7d6bc1cc1f5e643d5d187?cid=9950ac751e34487dbbe027c4fd7f8e99","false","23","QZS672112717","spotify:user:srz3wg23iyukf5vxpa74i37to","2023-03-04T19:25:44Z"
"spotify:track:1iNhNmEwrd2TP4XrV7pQBI","星座になれたら","spotify:artist:2nvl0N9GwyX69RRBMEZ4OD","kessoku band","spotify:album:5ZGzGGNAB6U7QlKpdaMu0d","結束バンド","spotify:artist:2nvl0N9GwyX69RRBMEZ4OD","kessoku band","2022-12-25","https://i.scdn.co/image/ab67616d0000b273384850c46c22b0685d6def6f","1","12","258173","https://p.scdn.co/mp3-preview/b40d9847f00747ad099986e037be2ae763fa9fab?cid=9950ac751e34487dbbe027c4fd7f8e99","false","62","JPE302201032","spotify:user:srz3wg23iyukf5vxpa74i37to","2023-03-03T05:31:10Z"
"spotify:track:0fv2KH6hac06J86hBUTcSf","NEW MAGIC WAND","spotify:artist:4V8LLVI7PbaPR0K2TGSxFF","Tyler\, The Creator","spotify:album:5zi7WsKlIiUXv09tbGLKsE","IGOR","spotify:artist:4V8LLVI7PbaPR0K2TGSxFF","Tyler\, The Creator","2019-05-17","https://i.scdn.co/image/ab67616d0000b27330a635de2bb0caa4e26f6abb","1","6","195327","https://p.scdn.co/mp3-preview/9ca777af45b4abc5da9685125c57436cadf40af9?cid=9950ac751e34487dbbe027c4fd7f8e99","true","78","USQX91901115","spotify:user:srz3wg23iyukf5vxpa74i37to","2023-03-03T05:30:37Z"
"spotify:track:03TqFI0Jk6FzZahHmlvtRf","waitingforyou","spotify:artist:4U5rC3U2RBk7eZ3Ibj4RJx","linear ring","spotify:album:6QiqMHtd75z2HQID8UCxgu","waitingforyou","spotify:artist:4U5rC3U2RBk7eZ3Ibj4RJx","linear ring","2021-01-05","https://i.scdn.co/image/ab67616d0000b273d494173c0a97d7b4ab3e3a23","1","1","194571","https://p.scdn.co/mp3-preview/b1804e2424c692b415cb9f73a234cfe7915a5791?cid=9950ac751e34487dbbe027c4fd7f8e99","false","25","QZMHM2023328","spotify:user:srz3wg23iyukf5vxpa74i37to","2023-03-03T05:29:58Z"
"spotify:track:5A0M6B0RBSXSNWv0wcppZ9","I DON'T LOVE YOU ANYMORE","spotify:artist:4V8LLVI7PbaPR0K2TGSxFF","Tyler\, The Creator","spotify:album:5zi7WsKlIiUXv09tbGLKsE","IGOR","spotify:artist:4V8LLVI7PbaPR0K2TGSxFF","Tyler\, The Creator","2019-05-17","https://i.scdn.co/image/ab67616d0000b27330a635de2bb0caa4e26f6abb","1","11","161200","https://p.scdn.co/mp3-preview/c6e0b1b361c23b8aaf93a64e0c692b28e0a1dfe7?cid=9950ac751e34487dbbe027c4fd7f8e99","true","65","USQX91901120","spotify:user:srz3wg23iyukf5vxpa74i37to","2023-02-27T20:26:58Z"
"spotify:track:3xt6YWlmwhPcR83iKZLvpx","Sense - ""Leads to Another"" Full Version","spotify:artist:7LLBCtTpnXXkY6AvW0Qjy9, spotify:artist:000DgHEckCmobihqi1qYod","Silentroom, BilliumMoto","spotify:album:07PRGSYs0RMjq4jOG2tb2v","In My Heart (Part 1)","spotify:artist:7LLBCtTpnXXkY6AvW0Qjy9","Silentroom","2022-04-24","https://i.scdn.co/image/ab67616d0000b273c2cfe959b40b147a8a084c4b","1","10","375920","https://p.scdn.co/mp3-preview/118471933dc7d7bf573c86105d0a95a645dcbe4a?cid=9950ac751e34487dbbe027c4fd7f8e99","false","16","TCJPR2280697","spotify:user:srz3wg23iyukf5vxpa74i37to","2023-02-13T16:15:39Z"
"spotify:track:4HJc004qYXE9zsG6PfTFFj","bedroom community","spotify:artist:4gHs8pWsgZpndQZKs6QVRH","glass beach","spotify:album:5GOoswCqZQiq9gbjSHkzMq","the first glass beach album","spotify:artist:4gHs8pWsgZpndQZKs6QVRH","glass beach","2019-05-18","https://i.scdn.co/image/ab67616d0000b273713370162839b17d761da70e","1","2","361328","https://p.scdn.co/mp3-preview/b8b499fa88b0d562d8713414a8247dc8333947bd?cid=9950ac751e34487dbbe027c4fd7f8e99","true","50","QZES91985629","spotify:user:srz3wg23iyukf5vxpa74i37to","2023-02-07T15:58:40Z"
"spotify:track:7vbAg4JMEsvXSnQQ8RzDzn","Reality Distortion","spotify:artist:4bwIf0yXJf0F9AmOl2J78M, spotify:artist:57eFNkPwLhad2Sg1zxTBWL","Camellia, Akira Complex","spotify:album:4ApIxTx3T0BfqFlQvlj3sz","Reality Distortion","spotify:artist:4bwIf0yXJf0F9AmOl2J78M, spotify:artist:57eFNkPwLhad2Sg1zxTBWL","Camellia, Akira Complex","2016-12-31","https://i.scdn.co/image/ab67616d0000b273d8d8614dbccbc67e871174b1","1","5","339321","https://p.scdn.co/mp3-preview/5dfcd1a9a6ec52c4b10c06ccfa5c22d63f983147?cid=9950ac751e34487dbbe027c4fd7f8e99","false","26","QM4CD1600195","spotify:user:srz3wg23iyukf5vxpa74i37to","2023-02-07T04:43:26Z"
"spotify:track:3jHdKaLCkuNEkWcLVmQPCX","BEST INTEREST","spotify:artist:4V8LLVI7PbaPR0K2TGSxFF","Tyler\, The Creator","spotify:album:5iUwaD3wFVwfaAfs9Z0eCh","BEST INTEREST","spotify:artist:4V8LLVI7PbaPR0K2TGSxFF","Tyler\, The Creator","2020-01-25","https://i.scdn.co/image/ab67616d0000b273ab8995f18dc3dd9f34a6acd4","1","1","127921","https://p.scdn.co/mp3-preview/cf36ca28a947227ba28d7ac88bfd7aec8b49e55f?cid=9950ac751e34487dbbe027c4fd7f8e99","true","78","USQX92000078","spotify:user:srz3wg23iyukf5vxpa74i37to","2023-02-02T05:53:55Z"
"spotify:track:6JZ2uj3mIdsxL1gyqtCNE7","灼熱にて純情(wii-wii-woo)","spotify:artist:726WiFmWkohzodUxK3XjHX","Hoshimachi Suisei","spotify:album:5eQx95EHzDMcPurV2aByeh","Specter","spotify:artist:726WiFmWkohzodUxK3XjHX","Hoshimachi Suisei","2023-01-25","https://i.scdn.co/image/ab67616d0000b273d71845bf949eb9130ef61481","1","1","228240","https://p.scdn.co/mp3-preview/be24c8c35437be0b47ba79887100d5f0034141ee?cid=9950ac751e34487dbbe027c4fd7f8e99","false","53","JPV752206568","spotify:user:srz3wg23iyukf5vxpa74i37to","2023-01-31T03:42:55Z"
"spotify:track:1407aDXNWoy9oXlM87XuAY","Syndrome 2008","spotify:artist:7s9xvGsMjmPZmBYa6iEJTm","Nfract","spotify:album:1k11rurwtAsQsbsy0eoduT","mass:/ps2/music/nightcore","spotify:artist:7s9xvGsMjmPZmBYa6iEJTm","Nfract","2022-07-09","https://i.scdn.co/image/ab67616d0000b273bc8c4802e8b96b5f65a619d0","1","2","109962","https://p.scdn.co/mp3-preview/560abb33b6d7b257a99a50effc88353281665895?cid=9950ac751e34487dbbe027c4fd7f8e99","false","0","QZK6G2242142","spotify:user:srz3wg23iyukf5vxpa74i37to","2023-01-28T05:03:31Z"
"spotify:track:3rCJptQKkXrTx6qUXqz7dD","I'm getting on the bus to the other world, see ya!","spotify:artist:0PHf0oiic0xAnCrRuLTtHl","TUYU","spotify:album:6wCvVvG0xd0zePNxN0OnlV","It's Raining After All","spotify:artist:0PHf0oiic0xAnCrRuLTtHl","TUYU","2020-02-19","https://i.scdn.co/image/ab67616d0000b273ec61804d798b2c42fe23f7c3","1","6","194691","https://p.scdn.co/mp3-preview/f1b8f1d60885a985e788ec9687cee554cdc19121?cid=9950ac751e34487dbbe027c4fd7f8e99","false","55","TCJPK2068804","spotify:user:srz3wg23iyukf5vxpa74i37to","2023-01-26T05:48:33Z"
"spotify:track:6UFEn1vSVfMx9MUN8ccdj0","ピアノ×フォルテ×スキャンダル -初音ミク「マジカルミライ 2014」Live-","spotify:artist:4OFuKxuZg7eKcAj9Bg5off","OSTER project","spotify:album:7HZ5f4jeJ8X7vJOuCTYReE","初音ミク「マジカルミライ 2014」 [Live]","spotify:artist:0LyfQWJT6nXafLPZqxe9Of","Various Artists","2015-02-25","https://i.scdn.co/image/ab67616d0000b2738b03908474894a83c9d0a369","1","10","236271","https://p.scdn.co/mp3-preview/63b53157304be4f19e6897f1c908bbdef91ab62f?cid=9950ac751e34487dbbe027c4fd7f8e99","false","39","JPE561500364","spotify:user:srz3wg23iyukf5vxpa74i37to","2023-03-14T18:52:24Z"
"spotify:track:18rGl6ITJIifQrcJ32cnTv","Seven Style","spotify:artist:6UU5VjJrJnD1754VIN6qxE","Adust Rain","spotify:album:45XncfsWPKLl3Oyer062NE","Asking for the Moon","spotify:artist:6UU5VjJrJnD1754VIN6qxE","Adust Rain","2017-04-30","https://i.scdn.co/image/ab67616d0000b2730d573e1126e5c91ff88d67e2","1","1","154285","https://p.scdn.co/mp3-preview/a97f2fa247e5255698e8855fcc58046ad5e9cd37?cid=9950ac751e34487dbbe027c4fd7f8e99","false","26","JPR501821425","spotify:user:srz3wg23iyukf5vxpa74i37to","2023-01-23T04:06:24Z"
"spotify:track:0e3vXUQ9USa5QDOo77R5cF","Gangukyosoukyoku Syuen","spotify:artist:5FhcqamaRFfpZb4VHV47fu","Kikuo","spotify:album:1nCLyT4Wh5E6GnLppQv1Db","Ateinrelation CHUNITHM Original Sound Track","spotify:artist:0LyfQWJT6nXafLPZqxe9Of","Various Artists","2016-12-29","https://i.scdn.co/image/ab67616d0000b2736be49233cbbd85bbdb07a07b","1","9","154200","https://p.scdn.co/mp3-preview/91830c16656f947f3bcf1113253aa22418586eb2?cid=9950ac751e34487dbbe027c4fd7f8e99","false","38","JPX301607950","spotify:user:srz3wg23iyukf5vxpa74i37to","2023-01-23T03:37:02Z"
"spotify:track:1LNGuCg01CHg9ErApmz92R","Being low as dirt, taking what's important from me","spotify:artist:0PHf0oiic0xAnCrRuLTtHl","TUYU","spotify:album:4ipmShlnFWIXMvMdmYcF8O","Being low as dirt, taking what's important from me","spotify:artist:0PHf0oiic0xAnCrRuLTtHl","TUYU","2020-08-24","https://i.scdn.co/image/ab67616d0000b273187538f10bf657f90c229818","1","1","192266","https://p.scdn.co/mp3-preview/618f1008a237f2e4473e3db8d8ef6ad98bb05f56?cid=9950ac751e34487dbbe027c4fd7f8e99","false","53","TCJPM2037409","spotify:user:srz3wg23iyukf5vxpa74i37to","2023-01-12T20:02:36Z"
"spotify:track:7c4w3ah4oPzlRYGP6MUoU8","Love! Snow! Really Magic (feat. Hatsune Miku) - OSTER project Remix","spotify:artist:2MRx5cgvkudCT0FHafXcPx, spotify:artist:6pNgnvzBa6Bthsv8SrZJYl, spotify:artist:4OFuKxuZg7eKcAj9Bg5off","Mitchie M, Hatsune Miku, OSTER project","spotify:album:6N4dwTSpJgyCYbbBINDybo","Love! Snow! Really Magic (OSTER project Remix)","spotify:artist:2MRx5cgvkudCT0FHafXcPx, spotify:artist:4OFuKxuZg7eKcAj9Bg5off","Mitchie M, OSTER project","2021-01-29","https://i.scdn.co/image/ab67616d0000b27337fc040078426bae0767bb48","1","1","230299","https://p.scdn.co/mp3-preview/78d87b5b94bce61bc8962f6f9fdf362d7d22782b?cid=9950ac751e34487dbbe027c4fd7f8e99","false","26","JPG532102366","spotify:user:srz3wg23iyukf5vxpa74i37to","2023-01-11T19:44:07Z"
"spotify:track:2tpQSb8EryK1Ej6pmTVDfn","Dreamy Bruises","spotify:artist:3CWlfAolH0gJigqzPafSbm","CactusTeam","spotify:album:03Kg4S475YgMcJT45hHzR0","chromatic aberration","spotify:artist:3CWlfAolH0gJigqzPafSbm","CactusTeam","2022-09-02","https://i.scdn.co/image/ab67616d0000b27301a5a90c04ddd2dfba997c75","1","4","137041","https://p.scdn.co/mp3-preview/5db077c4dc458ac6ca27c7cd41f480ed562dd26a?cid=9950ac751e34487dbbe027c4fd7f8e99","false","16","QZHN42235828","spotify:user:srz3wg23iyukf5vxpa74i37to","2023-01-10T20:49:07Z"
