"Track URI","Track Name","Artist URI(s)","Artist Name(s)","Album URI","Album Name","Album Artist URI(s)","Album Artist Name(s)","Album Release Date","Album Image URL","Disc Number","Track Number","Track Duration (ms)","Track Preview URL","Explicit","Popularity","ISRC","Added By","Added At"
"spotify:track:4fx87xNRKgh8SfG4Skm7h4","Four Veiled Stars","spotify:artist:000DgHEckCmobihqi1qYod","BilliumMoto","spotify:album:2UIf3faTKPKkncGyBxVe7U","Gimme More","spotify:artist:000DgHEckCmobihqi1qYod","BilliumMoto","2019-08-16","https://i.scdn.co/image/ab67616d0000b273d17a99c1148a4d11509aba3f","1","2","152022","https://p.scdn.co/mp3-preview/6c9ea0daea2892e597261b9a55e3483313446723?cid=9950ac751e34487dbbe027c4fd7f8e99","false","15","GBKPL1959843","","2023-03-16T02:55:49Z"
"spotify:track:1qbADMsKCFmu08MhWPTZpb","Lean Beef Patty","spotify:artist:6yJ6QQ3Y5l0s0tn7b0arrO, spotify:artist:7aA592KWirLsnfb5ulGWvU","JPEGMAFIA, Danny Brown","spotify:album:5ee7NlaQZi5TYOXRghp04b","Lean Beef Patty","spotify:artist:6yJ6QQ3Y5l0s0tn7b0arrO, spotify:artist:7aA592KWirLsnfb5ulGWvU","JPEGMAFIA, Danny Brown","2023-03-13","https://i.scdn.co/image/ab67616d0000b273bed396ed8c51de6bd63495b0","1","1","107567","https://p.scdn.co/mp3-preview/b98ff50ba34b1b2c25faa970192cd6919b4a1e75?cid=9950ac751e34487dbbe027c4fd7f8e99","true","33","QM4TX2330850","","2023-03-16T02:50:13Z"
"spotify:track:43VE1hu8Na8aOVp8fyWtZ7","緑の手紙","spotify:artist:2yzcoSqo3ZOCguk7T0Msa9","ミツキヨ","spotify:album:5JaOMpEgKs8bKUxR8VF5vd","緑の手紙","spotify:artist:2yzcoSqo3ZOCguk7T0Msa9","ミツキヨ","2017-08-11","https://i.scdn.co/image/ab67616d0000b273377494d6fad25d8087e2de81","1","1","267499","https://p.scdn.co/mp3-preview/06fd3c7079fb79f36e403659a12c81799f97f962?cid=9950ac751e34487dbbe027c4fd7f8e99","false","26","QM42K1924309","","2023-03-14T05:19:04Z"
"spotify:track:6ZphuIGThSzhDzljk6BeYj","melancholy","spotify:artist:1D9SrXAj9dz5sbqB12W1uv","Iwakura","spotify:album:38XxXot0V4Vdt11SRWMMRu","dissolve","spotify:artist:1D9SrXAj9dz5sbqB12W1uv","Iwakura","2023-03-01","https://i.scdn.co/image/ab67616d0000b273a58f23062db248bfcf39f371","1","1","155294","https://p.scdn.co/mp3-preview/5ab7d63ce0a3b0bb547dc8d6e64a273d45f352af?cid=9950ac751e34487dbbe027c4fd7f8e99","false","18","QZES62308979","","2023-03-10T20:17:25Z"
"spotify:track:6m1IMazLwvpjeL24LUIw2g","太陽と暮らしてきた","spotify:artist:6VIUbb5oBJPnm2gcYMFBUR","JYOCHO","spotify:album:5rVIDVX0PcdDAkkSTZ4gor","祈りでは届かない距離","spotify:artist:6VIUbb5oBJPnm2gcYMFBUR","JYOCHO","2016-12-07","https://i.scdn.co/image/ab67616d0000b2734cd09684a5f812513bd9a913","1","5","236186","https://p.scdn.co/mp3-preview/f1acf5412b3ea8ac74cbf3556b299bbe2ea98373?cid=9950ac751e34487dbbe027c4fd7f8e99","false","34","JPCO01634800","","2023-03-09T02:14:06Z"
"spotify:track:3T8xr6PCMdp2aHz2Jdvyjh","mint tears","spotify:artist:5TuifiMxdEVXdUXRI4UGwn, spotify:artist:79TdUM8JBfntiLVLJVTS98","Taiko no Tatsujin, Bandai Namco Game Music","spotify:album:4X8yktGQS5pULcm11d1bwq","Taiko no Tatsujin Namco Original Soundtrack ”Hit songs” collection","spotify:artist:5TuifiMxdEVXdUXRI4UGwn, spotify:artist:79TdUM8JBfntiLVLJVTS98","Taiko no Tatsujin, Bandai Namco Game Music","2021-12-02","https://i.scdn.co/image/ab67616d0000b2737c23138d0345879bce7dac3f","1","3","114173","https://p.scdn.co/mp3-preview/58397f16c16ede0e734f34c91239bfead7a3b463?cid=9950ac751e34487dbbe027c4fd7f8e99","false","37","JPR502152921","","2023-03-06T04:48:39Z"
"spotify:track:0WaRqJJkCunAvsxUAlAqSI","Lúin Of CeltchaR","spotify:artist:4bwIf0yXJf0F9AmOl2J78M","Camellia","spotify:album:1uCdllVv6ezyX77vu98Bjh","Blackmagik Blazing","spotify:artist:4bwIf0yXJf0F9AmOl2J78M","Camellia","2019-09-01","https://i.scdn.co/image/ab67616d0000b273fdb948e7d4590313b9221eee","1","7","317500","https://p.scdn.co/mp3-preview/df9f9b22c6054b8bf41afc5a3f945893a5e7f307?cid=9950ac751e34487dbbe027c4fd7f8e99","false","26","TCJPJ1943268","","2023-03-05T16:29:12Z"
"spotify:track:0j5U0EJtvcAs53uZkZcVrz","MyonMyonMyonMyonMyonMyon!","spotify:artist:0h8tSYXnFjmrLdUSGOKNSX","ShibayanRecords","spotify:album:66yz069T4z0DZuU39SpMLV","ムソウマテリアライズ","spotify:artist:0h8tSYXnFjmrLdUSGOKNSX","ShibayanRecords","2011-10-30","https://i.scdn.co/image/ab67616d0000b2739637677d550e858b4012ac08","1","7","338000","https://p.scdn.co/mp3-preview/d6c4ef1bc6af3144d85d2b0eff7c2194ea2dfa2d?cid=9950ac751e34487dbbe027c4fd7f8e99","false","29","JPW562000391","","2023-03-05T02:14:09Z"
"spotify:track:5XmI1062gtk39XjFMRye0K","Nineteen","spotify:artist:78rUTD7y6Cy67W1RVzYs7t","PinkPantheress","spotify:album:65YAjLCn7Jp33nJpOxIPMe","to hell with it","spotify:artist:78rUTD7y6Cy67W1RVzYs7t","PinkPantheress","2021-10-15","https://i.scdn.co/image/ab67616d0000b2730348d174bc1253a02bcb4ca2","1","9","153306","https://p.scdn.co/mp3-preview/f88cd92f9e6177a14db6b47b15eeececb2d55b0d?cid=9950ac751e34487dbbe027c4fd7f8e99","false","58","GBAYE2101305","","2023-03-04T20:13:37Z"
"spotify:track:3ZpqeV6u8cheGopIXQlHfH","All My Friends Know","spotify:artist:78rUTD7y6Cy67W1RVzYs7t","PinkPantheress","spotify:album:65YAjLCn7Jp33nJpOxIPMe","to hell with it","spotify:artist:78rUTD7y6Cy67W1RVzYs7t","PinkPantheress","2021-10-15","https://i.scdn.co/image/ab67616d0000b2730348d174bc1253a02bcb4ca2","1","8","118813","https://p.scdn.co/mp3-preview/8f5102437a9eb602017221120bb0438c5f0fc246?cid=9950ac751e34487dbbe027c4fd7f8e99","false","62","GBAYE2101304","","2023-03-04T20:13:19Z"
"spotify:track:0REGWAoURfSLQe5hQhlsKK","Reason","spotify:artist:78rUTD7y6Cy67W1RVzYs7t","PinkPantheress","spotify:album:65YAjLCn7Jp33nJpOxIPMe","to hell with it","spotify:artist:78rUTD7y6Cy67W1RVzYs7t","PinkPantheress","2021-10-15","https://i.scdn.co/image/ab67616d0000b2730348d174bc1253a02bcb4ca2","1","7","131906","https://p.scdn.co/mp3-preview/895e7ace3f184b6f1717f7a5694142b4bb946c7d?cid=9950ac751e34487dbbe027c4fd7f8e99","false","58","GBAYE2101303","","2023-03-04T20:12:58Z"
"spotify:track:5w9YU63asHqNFyWq3nCsSl","Noticed I Cried","spotify:artist:78rUTD7y6Cy67W1RVzYs7t","PinkPantheress","spotify:album:65YAjLCn7Jp33nJpOxIPMe","to hell with it","spotify:artist:78rUTD7y6Cy67W1RVzYs7t","PinkPantheress","2021-10-15","https://i.scdn.co/image/ab67616d0000b2730348d174bc1253a02bcb4ca2","1","6","82226","https://p.scdn.co/mp3-preview/6fbeacba396136bad61c6c9d3bd5d6977594f620?cid=9950ac751e34487dbbe027c4fd7f8e99","false","59","GBAYE2101302","","2023-03-04T20:12:32Z"
"spotify:track:26AmP3ukYC4Zs9lSGlh55I","Take Me Home","spotify:artist:78rUTD7y6Cy67W1RVzYs7t","PinkPantheress","spotify:album:4CykmPXyJzacASnoxR33ns","Take me home","spotify:artist:78rUTD7y6Cy67W1RVzYs7t","PinkPantheress","2022-12-16","https://i.scdn.co/image/ab67616d0000b27357d764a60898b1e4fa65e857","1","3","200653","https://p.scdn.co/mp3-preview/8f1e9e9c65e4299c1410b639d312f8dee1557434?cid=9950ac751e34487dbbe027c4fd7f8e99","false","72","GBAYE2202606","","2023-03-04T20:11:03Z"
"spotify:track:0QezBrYzFFT0f68zK6EvZI","Passion","spotify:artist:78rUTD7y6Cy67W1RVzYs7t","PinkPantheress","spotify:album:65YAjLCn7Jp33nJpOxIPMe","to hell with it","spotify:artist:78rUTD7y6Cy67W1RVzYs7t","PinkPantheress","2021-10-15","https://i.scdn.co/image/ab67616d0000b2730348d174bc1253a02bcb4ca2","1","4","138268","https://p.scdn.co/mp3-preview/53a1c10a08829c664c3b3ef2d5ba2cce2d21de73?cid=9950ac751e34487dbbe027c4fd7f8e99","false","68","GBAYE2100808","","2023-03-04T20:09:54Z"
"spotify:track:1Vrj9Vcbb0lOG94pQbYvzv","Just for Me","spotify:artist:78rUTD7y6Cy67W1RVzYs7t","PinkPantheress","spotify:album:65YAjLCn7Jp33nJpOxIPMe","to hell with it","spotify:artist:78rUTD7y6Cy67W1RVzYs7t","PinkPantheress","2021-10-15","https://i.scdn.co/image/ab67616d0000b2730348d174bc1253a02bcb4ca2","1","5","116213","https://p.scdn.co/mp3-preview/5d36f479d6938398e10862a590b6e8c07069603d?cid=9950ac751e34487dbbe027c4fd7f8e99","false","68","GBAYE2101058","","2023-03-04T20:08:06Z"
"spotify:track:4fPjI40ElIwJQ4DJJxSCOe","Attracted to You","spotify:artist:78rUTD7y6Cy67W1RVzYs7t","PinkPantheress","spotify:album:3tY6ZOPhcl9B5HVVhs7GkC","Attracted To You","spotify:artist:78rUTD7y6Cy67W1RVzYs7t","PinkPantheress","2021-07-09","https://i.scdn.co/image/ab67616d0000b27313fcbf9397f1910b96afbac6","1","1","67638","https://p.scdn.co/mp3-preview/d0d86e88cc5c4adb80f3b0adac6533441f3a3773?cid=9950ac751e34487dbbe027c4fd7f8e99","false","76","QZFZ52144176","","2023-03-04T20:07:14Z"
"spotify:track:2rrq3SGYxk90xLx5fMmPhZ","I Must Apologise","spotify:artist:78rUTD7y6Cy67W1RVzYs7t","PinkPantheress","spotify:album:65YAjLCn7Jp33nJpOxIPMe","to hell with it","spotify:artist:78rUTD7y6Cy67W1RVzYs7t","PinkPantheress","2021-10-15","https://i.scdn.co/image/ab67616d0000b2730348d174bc1253a02bcb4ca2","1","2","108373","https://p.scdn.co/mp3-preview/6192ff34d5a543a082f9eff94b4809a4f7bae452?cid=9950ac751e34487dbbe027c4fd7f8e99","false","77","GBAYE2101300","","2023-03-04T20:05:28Z"
"spotify:track:78ul3D77noQsYjSwvwiPU1","Break It Off - Bonus","spotify:artist:78rUTD7y6Cy67W1RVzYs7t","PinkPantheress","spotify:album:65YAjLCn7Jp33nJpOxIPMe","to hell with it","spotify:artist:78rUTD7y6Cy67W1RVzYs7t","PinkPantheress","2021-10-15","https://i.scdn.co/image/ab67616d0000b2730348d174bc1253a02bcb4ca2","1","10","96133","https://p.scdn.co/mp3-preview/5da10f32ce7e2a01a5a5e9021ea264a65e76a39a?cid=9950ac751e34487dbbe027c4fd7f8e99","false","77","GBAYE2101306","","2023-03-04T20:04:46Z"
"spotify:track:5pEiC6gjmHGgbH8bM6pbA8","Hide And Seek - Osu Edit","spotify:artist:6xMMOflXnoIA3grU3seMjh","James Landino","spotify:album:1IKIWaSeDbUxn6YGFjVR9O","Osu! James Landino Collection","spotify:artist:6xMMOflXnoIA3grU3seMjh","James Landino","2019-05-31","https://i.scdn.co/image/ab67616d0000b273c163bb499f546072336e16c0","1","6","142349","https://p.scdn.co/mp3-preview/8be84ecc7ac7ac8c9564448ff91f908d95ccea8d?cid=9950ac751e34487dbbe027c4fd7f8e99","false","26","QZGWW1913801","","2023-03-04T19:51:49Z"
"spotify:track:6vpprRfCSAWlyOiM1YJ7q2","Pretty Please","spotify:artist:7cvljqLNhWNFMb8wP2NImJ","Moe Shop","spotify:album:6Hh4Mrp0HDJUEdRk5ISHLu","Moshi Moshi","spotify:artist:7cvljqLNhWNFMb8wP2NImJ","Moe Shop","2016-03-25","https://i.scdn.co/image/ab67616d0000b273c28870334e068d3b84eab037","1","2","170750","https://p.scdn.co/mp3-preview/e7942575db1868d6a7ad9499b2684699d4578953?cid=9950ac751e34487dbbe027c4fd7f8e99","false","31","QM42K1602947","","2023-03-04T19:51:41Z"
"spotify:track:0vEHNR3CwSGPydDLgMoHzU","to next page","spotify:artist:0XraR5DqW6Vpp86omsB88K","kamome sano","spotify:album:3pEndN8b5iwfdrcGAam3wU","Where's My Candy?","spotify:artist:0XraR5DqW6Vpp86omsB88K","kamome sano","2022-10-17","https://i.scdn.co/image/ab67616d0000b273f76b955eac998ff3e8129a6b","1","6","233173","https://p.scdn.co/mp3-preview/52743034c812512bbe8f804f24157454348b916d?cid=9950ac751e34487dbbe027c4fd7f8e99","false","17","TCJPS2236231","","2023-03-04T19:51:23Z"
"spotify:track:43qQnF2HcaSBSueb6cylkR","Cappuccino","spotify:artist:29O9ZebFa65aIEvMaW5pQY","Snail's House","spotify:album:5AghrM3hAuorTe16d3jBZO","Ordinary Songs 2","spotify:artist:29O9ZebFa65aIEvMaW5pQY","Snail's House","2016-11-17","https://i.scdn.co/image/ab67616d0000b273c86b61719dcb8b7a48f3867d","1","6","243007","https://p.scdn.co/mp3-preview/0168221ba3a424d29436bc14a6a56b3ebc515e4f?cid=9950ac751e34487dbbe027c4fd7f8e99","false","27","TCADC1787673","","2023-03-04T19:51:04Z"
"spotify:track:4F7KgKRebyN0OkzcJhdYW9","madeleine","spotify:artist:0XraR5DqW6Vpp86omsB88K","kamome sano","spotify:album:0jGS0l8scY2ksbnUy1PMyP","Pâtisserie kamome","spotify:artist:0XraR5DqW6Vpp86omsB88K","kamome sano","2018-04-29","https://i.scdn.co/image/ab67616d0000b273223af5dc74385b0e8802673d","1","8","307520","https://p.scdn.co/mp3-preview/faa4779c18cdb097351bb6a8c5737f2a4671de6d?cid=9950ac751e34487dbbe027c4fd7f8e99","false","7","TCJPL2056352","","2023-03-04T19:50:58Z"
"spotify:track:7D3o0Vgrqt1xPNWxlVcPhU","thinkin' of u.","spotify:artist:29O9ZebFa65aIEvMaW5pQY","Snail's House","spotify:album:0o246vFfCgIOFV7YCtHbbJ","ujbeats vol.1","spotify:artist:29O9ZebFa65aIEvMaW5pQY","Snail's House","2020-04-01","https://i.scdn.co/image/ab67616d0000b27318e69da7feda41e97e331096","1","7","145084","https://p.scdn.co/mp3-preview/7a25160f36aedef1956ecb6a13a5aaabaa854e99?cid=9950ac751e34487dbbe027c4fd7f8e99","false","17","TCJPK2084177","","2023-03-04T19:50:26Z"
"spotify:track:26bAhcjnfqzw3S5wwMFohl","Sweet Dreams","spotify:artist:29O9ZebFa65aIEvMaW5pQY","Snail's House","spotify:album:0V5R41v2yWzIlkx2rzT7IB","Ordinary Songs 5","spotify:artist:29O9ZebFa65aIEvMaW5pQY","Snail's House","2020-02-23","https://i.scdn.co/image/ab67616d0000b273943d2d74d2d39b546e744a19","1","8","203724","https://p.scdn.co/mp3-preview/c32ef907a6d708d0487794c6f5be43e83766b5dd?cid=9950ac751e34487dbbe027c4fd7f8e99","false","16","TCJPK2052853","","2023-03-04T19:50:21Z"
"spotify:track:6VB0WZLLBKCiwdPQmJ9eaR","mahalo","spotify:artist:29O9ZebFa65aIEvMaW5pQY","Snail's House","spotify:album:1KTIyhoE4vFfTBz4D2DNMQ","ujbeats vol.2","spotify:artist:29O9ZebFa65aIEvMaW5pQY","Snail's House","2022-09-23","https://i.scdn.co/image/ab67616d0000b2735d825c43676ad41f618110d9","1","2","266308","https://p.scdn.co/mp3-preview/ab234c4d0e19dfdc9787b7523ab49dcac5568bf6?cid=9950ac751e34487dbbe027c4fd7f8e99","false","18","TCJPT2205606","","2023-03-04T19:49:07Z"
"spotify:track:6Rxg0aXjYHlX8iluzvYYWo","flower garden","spotify:artist:29O9ZebFa65aIEvMaW5pQY","Snail's House","spotify:album:1KTIyhoE4vFfTBz4D2DNMQ","ujbeats vol.2","spotify:artist:29O9ZebFa65aIEvMaW5pQY","Snail's House","2022-09-23","https://i.scdn.co/image/ab67616d0000b2735d825c43676ad41f618110d9","1","5","232812","https://p.scdn.co/mp3-preview/c837c6212b621a0add90776be4834744d2bac61b?cid=9950ac751e34487dbbe027c4fd7f8e99","false","19","TCJPT2205608","","2023-03-04T19:48:50Z"
"spotify:track:6mhccNPMrTqbYubN1lLiIC","autumn","spotify:artist:29O9ZebFa65aIEvMaW5pQY","Snail's House","spotify:album:1KTIyhoE4vFfTBz4D2DNMQ","ujbeats vol.2","spotify:artist:29O9ZebFa65aIEvMaW5pQY","Snail's House","2022-09-23","https://i.scdn.co/image/ab67616d0000b2735d825c43676ad41f618110d9","1","7","233303","https://p.scdn.co/mp3-preview/489906ca10c929886e9e3c83368cb41105638f7f?cid=9950ac751e34487dbbe027c4fd7f8e99","false","18","TCJPT2205604","","2023-03-04T19:48:43Z"
"spotify:track:1p01qwMFihdoAxxXKRDxIV","mal d'amour - ujbeats mix","spotify:artist:29O9ZebFa65aIEvMaW5pQY","Snail's House","spotify:album:0o246vFfCgIOFV7YCtHbbJ","ujbeats vol.1","spotify:artist:29O9ZebFa65aIEvMaW5pQY","Snail's House","2020-04-01","https://i.scdn.co/image/ab67616d0000b27318e69da7feda41e97e331096","1","4","150764","https://p.scdn.co/mp3-preview/5c078f0e1c0f18fc625c8ee6736bc33907903d10?cid=9950ac751e34487dbbe027c4fd7f8e99","false","19","TCJPK2084174","","2023-03-04T19:48:18Z"
"spotify:track:3DaG5v7XRdpaJqJ3HyCRWy","ramune - ujbeats mix","spotify:artist:29O9ZebFa65aIEvMaW5pQY","Snail's House","spotify:album:0o246vFfCgIOFV7YCtHbbJ","ujbeats vol.1","spotify:artist:29O9ZebFa65aIEvMaW5pQY","Snail's House","2020-04-01","https://i.scdn.co/image/ab67616d0000b27318e69da7feda41e97e331096","1","5","196711","https://p.scdn.co/mp3-preview/a3617616a8e94314b00d5c258b149a0727f45d2f?cid=9950ac751e34487dbbe027c4fd7f8e99","false","20","TCJPK2084175","","2023-03-04T19:47:53Z"
"spotify:track:4N5d24ySFY1pYFtYAVaD9B","Frey's Philosophy","spotify:artist:5utxGGhcP0Xs2NMvLOvXqh","Powerless","spotify:album:0AOYckYaLA50hdgp1mfkuj","AVALON","spotify:artist:5utxGGhcP0Xs2NMvLOvXqh","Powerless","2018-04-29","https://i.scdn.co/image/ab67616d0000b273c046ba48de0ecd384deb6030","1","2","138000","https://p.scdn.co/mp3-preview/fca831f829a09feee8284ffd4332e124c61761d8?cid=9950ac751e34487dbbe027c4fd7f8e99","false","25","JPQ891802102","","2023-03-04T19:16:44Z"
"spotify:track:3bettBEWwVJH7UHsh2UAgk","Noblesse Oblige - Long Version","spotify:artist:5utxGGhcP0Xs2NMvLOvXqh","Powerless","spotify:album:5gI1PBvLrmM4BVpArfHu4g","AD:PIANO IV -Monochrome-","spotify:artist:0LyfQWJT6nXafLPZqxe9Of","Various Artists","2016-12-31","https://i.scdn.co/image/ab67616d0000b2735d2dbbba7a0b65a8c19fa854","1","9","223613","https://p.scdn.co/mp3-preview/cf6ed04c51059b54d3007eba1a36c7f9912d8131?cid=9950ac751e34487dbbe027c4fd7f8e99","false","31","CACWV1942422","","2023-03-04T19:16:07Z"
"spotify:track:20GIfRzRqIIz9iU9eopWKP","Soleil","spotify:artist:5utxGGhcP0Xs2NMvLOvXqh","Powerless","spotify:album:7pd323nUjC6yckvTtfuqps","AD:HOUSE 4","spotify:artist:0LyfQWJT6nXafLPZqxe9Of","Various Artists","2015-08-16","https://i.scdn.co/image/ab67616d0000b2736d75146e22b7fd48ced73a3b","1","16","243626","https://p.scdn.co/mp3-preview/7069d92595f5ed6e568d3ec96452e6f5553abc6f?cid=9950ac751e34487dbbe027c4fd7f8e99","false","37","CAHQJ1803787","","2023-03-04T19:12:32Z"
"spotify:track:54GChYSYqU0c3vBkQiISMJ","daze.","spotify:artist:6EIw1aNMBmlu8HpLNvADij","Kosu.","spotify:album:632kujvI8hPAJsRwlBKpsH","daze.","spotify:artist:6EIw1aNMBmlu8HpLNvADij","Kosu.","2022-05-10","https://i.scdn.co/image/ab67616d0000b27362f90ace7cb167d69b3ffdc7","1","1","130285","https://p.scdn.co/mp3-preview/e264369936d9a739581cf27aa239ae7d88af2467?cid=9950ac751e34487dbbe027c4fd7f8e99","false","17","QZHN92268926","","2023-03-04T19:11:02Z"
"spotify:track:28CkqllM1yDETK960d77eF","gamu.","spotify:artist:6EIw1aNMBmlu8HpLNvADij","Kosu.","spotify:album:4bE4wz84tvBa7edfsrbPTa","gamu.","spotify:artist:6EIw1aNMBmlu8HpLNvADij","Kosu.","2021-12-16","https://i.scdn.co/image/ab67616d0000b2733a533c74bebda330e1c54a04","1","1","139285","https://p.scdn.co/mp3-preview/52a53a5ab77b0de0faa14bc6c8f27573dbd77fed?cid=9950ac751e34487dbbe027c4fd7f8e99","false","29","QZTAS2154994","","2023-03-04T19:10:45Z"
"spotify:track:540XneuzMJXDyT86UIhtrQ","Tell Me.","spotify:artist:6EIw1aNMBmlu8HpLNvADij","Kosu.","spotify:album:4Neu9ZCsJiwNDF5PSypakX","Tell Me.","spotify:artist:6EIw1aNMBmlu8HpLNvADij","Kosu.","2021-04-05","https://i.scdn.co/image/ab67616d0000b273d5ff2f88931c98e4e7336ef8","1","1","166714","https://p.scdn.co/mp3-preview/074af2d5eb5fd925e75b98483a1e9b4d7f87a7a5?cid=9950ac751e34487dbbe027c4fd7f8e99","false","22","QZES72197845","","2023-03-04T19:07:40Z"
"spotify:track:3456qfVB6cnWskET6Rcyu4","Mania","spotify:artist:7dhK4qWq1jEEFjXCD5z5xr, spotify:artist:6EIw1aNMBmlu8HpLNvADij","Lucid Monday, Kosu.","spotify:album:5MxBU4Su1yyOEHt9uwKlJ4","LM026","spotify:artist:7dhK4qWq1jEEFjXCD5z5xr","Lucid Monday","2022-01-24","https://i.scdn.co/image/ab67616d0000b2734689ce54deb6983a45765388","1","21","180589","https://p.scdn.co/mp3-preview/edc524ab2d1272debbf5eb2102d6221ec6fac322?cid=9950ac751e34487dbbe027c4fd7f8e99","false","32","QZN882205192","","2023-03-04T19:04:07Z"
"spotify:track:5QOhIyCkKcHzBSHLHZaF39","Memory Lane","spotify:artist:026efVjHlF4Zdr4aW3lcXv","AcesToAces","spotify:album:7d1HSAZOAfCzvOXjriOuVf","Memory Lane","spotify:artist:026efVjHlF4Zdr4aW3lcXv","AcesToAces","2018-01-20","https://i.scdn.co/image/ab67616d0000b273cb9142a2ce6730dc54a51736","1","1","135019","https://p.scdn.co/mp3-preview/d43bf6328a207d6c5d8b569b48326aca7e196d52?cid=9950ac751e34487dbbe027c4fd7f8e99","false","0","QZAPG1869259","","2023-03-04T06:14:42Z"
"spotify:track:1a0GBCrVWlC0jMzcHlB601","トロイメ・ダイアリー","spotify:artist:2yzcoSqo3ZOCguk7T0Msa9, spotify:artist:308HJcJKQdnjAv7OyyTWS9","ミツキヨ, 白咲べる","spotify:album:45FARqBv5O6b7Rj0n9inXB","ユメの喫茶店","spotify:artist:2yzcoSqo3ZOCguk7T0Msa9","ミツキヨ","2020-03-01","https://i.scdn.co/image/ab67616d0000b2736947b1f9704ae93c3b7514ae","1","10","195740","https://p.scdn.co/mp3-preview/338e1d074db9534c13b4e1c09c10de0c28cd29eb?cid=9950ac751e34487dbbe027c4fd7f8e99","false","29","QZMHN2093535","","2023-03-04T06:12:22Z"
"spotify:track:6cgNqZKSdjSqiP94Ri5tVw","Alone - Soru Remix","spotify:artist:0G8iubd5gKv5vdPnmHRaxT, spotify:artist:7zrlQLMNEqDDBZzu32IdxY","Yutaka Yamada, Soru","spotify:album:1FtStYy5k11q6GFBujoPEO","Alone (Soru Remix)","spotify:artist:0G8iubd5gKv5vdPnmHRaxT, spotify:artist:7zrlQLMNEqDDBZzu32IdxY","Yutaka Yamada, Soru","2021-10-15","https://i.scdn.co/image/ab67616d0000b273829f5b02b41906f40ce00dc1","1","1","274664","https://p.scdn.co/mp3-preview/36bcb3eb0b63a43be3a7d6bc1cc1f5e643d5d187?cid=9950ac751e34487dbbe027c4fd7f8e99","false","22","QZS672112717","","2023-03-04T06:05:35Z"
"spotify:track:3bVoaBq5JlZEopcu0M1GIX","for when i feel better","spotify:artist:6t79jfal5wa93Pmjb42awP","zenshou","spotify:album:2LnbVoe9nuRmVee0YokdLj","for when i feel better","spotify:artist:6t79jfal5wa93Pmjb42awP","zenshou","2020-06-01","https://i.scdn.co/image/ab67616d0000b273057ff49968d657517b088656","1","1","136959","https://p.scdn.co/mp3-preview/1627bf1733d18b808cc8a290f64a2c58e88c4627?cid=9950ac751e34487dbbe027c4fd7f8e99","false","33","QZHN42038831","","2023-03-04T06:02:39Z"
"spotify:track:3nOJDezVOBi8kBw9YYtyhl","Coffee","spotify:artist:5jUNfG1LEuOJnesLjHDUsr","AcesToAces","spotify:album:69hlPKHTlOVR4FA3wEombR","Coffee","spotify:artist:5jUNfG1LEuOJnesLjHDUsr","AcesToAces","2018-01-18","https://i.scdn.co/image/ab67616d0000b273b0fe80ecfdd42e29bf4654b2","1","1","141354","https://p.scdn.co/mp3-preview/65a108b75541e5e4a6262fda6266620d20f6aa69?cid=9950ac751e34487dbbe027c4fd7f8e99","false","35","QZAPG1867698","","2023-03-04T06:00:36Z"
"spotify:track:1mVKx8qJObm6sMQLIXV3Tw","Idea","spotify:artist:1t2G2XECdmpawuSoHPVkrB","Origami JP","spotify:album:6luztxhnMaRFf7QKZR6xLx","Idea","spotify:artist:1t2G2XECdmpawuSoHPVkrB","Origami JP","2015-03-18","https://i.scdn.co/image/ab67616d0000b273e78bb62d25eed0f73f412dde","1","1","210259","https://p.scdn.co/mp3-preview/7dfc793a5ab6a54f56569c4bf9c108262c3b35fa?cid=9950ac751e34487dbbe027c4fd7f8e99","false","37","QZES71836752","","2023-03-04T05:59:57Z"
"spotify:track:6M1dXA6Qv1N1imfT17qRZ7","At Ends","spotify:artist:6L8TOjkFGmgvvBxILquVmq","Marzuku","spotify:album:1LHFDvmzu5FClkOKpKT2df","Colliding Stars","spotify:artist:6L8TOjkFGmgvvBxILquVmq","Marzuku","2022-11-13","https://i.scdn.co/image/ab67616d0000b273bb5fe6376cde19a40e401aa7","1","2","149355","https://p.scdn.co/mp3-preview/bf24c815a9255cfe952e8e377936b1c54150b90c?cid=9950ac751e34487dbbe027c4fd7f8e99","false","53","SE62M2221317","","2023-03-04T05:58:05Z"
"spotify:track:08oZmlGs3JQUPLYkfkSeQb","HIKO - skygate Remix","spotify:artist:55ci5kA4LZrGVdJRbIe6E6, spotify:artist:2gLRAkIfasw2ydt1omK41j, spotify:artist:26rM5Nrv8o0NOOxwI6h8KG","TEMPLIME, 星宮とと, skygate","spotify:album:0kgAUEA6sgtKWSxMHljDSp","HYOJYO Remixes","spotify:artist:55ci5kA4LZrGVdJRbIe6E6, spotify:artist:2gLRAkIfasw2ydt1omK41j","TEMPLIME, 星宮とと","2021-12-25","https://i.scdn.co/image/ab67616d0000b273b5c33a8600a28e9657ac1028","1","1","152727","https://p.scdn.co/mp3-preview/7dff86e3c8defd1e9c1e1e333ed0ec6c0353ab03?cid=9950ac751e34487dbbe027c4fd7f8e99","false","19","QZTAU2134705","","2023-03-04T05:55:51Z"
